Driver,LapNumber,LapTime_Seconds,Compound,TyreLife,Stint,TrackTemp,AirTemp,Race
BOT,57.0,78.994,HARD,43.0,3.0,47.25,21.6,2024_Monaco
ZHO,25.0,90.31,HARD,13.0,2.0,31.3,26.8,2024_Abu_Dhabi
HUL,57.0,90.284,HARD,44.0,2.0,31.3,26.8,2024_Abu_Dhabi
PER,60.0,78.415,SOFT,10.0,3.0,31.75,22.2,2023_Spain
ZHO,11.0,70.692,HARD,3.0,3.0,32.0,22.5,2023_Austria
STR,55.0,96.68,HARD,28.0,3.0,23.5,18.2,2024_Bahrain
RIC,68.0,78.116,HARD,68.0,2.0,47.25,21.6,2024_Monaco
BOT,42.0,83.651,HARD,5.0,3.0,48.650000000000006,29.0,2023_Hungary
COL,13.0,90.26,HARD,10.0,2.0,31.3,26.8,2024_Abu_Dhabi
ALO,3.0,81.574,SOFT,6.0,1.0,31.75,22.2,2023_Spain
SAI,4.0,102.145,MEDIUM,4.0,1.0,29.9,18.7,2024_China
BOT,54.0,83.44,HARD,9.0,3.0,45.1,28.9,2024_Hungary
STR,10.0,117.815,HARD,1.0,2.0,23.5,18.2,2024_Bahrain
OCO,10.0,71.654,MEDIUM,10.0,2.0,32.0,22.5,2023_Austria
ALO,14.0,80.876,SOFT,17.0,1.0,31.75,22.2,2023_Spain
HUL,16.0,84.025,HARD,16.0,1.0,38.55,20.7,2024_Australia
BOT,41.0,92.229,SOFT,9.0,2.0,29.8,21.5,2023_Britain
TSU,50.0,96.388,HARD,28.0,4.0,39.0,22.1,2024_Japan
TSU,62.0,79.375,HARD,62.0,2.0,47.25,21.6,2024_Monaco
RIC,36.0,81.126,HARD,36.0,2.0,47.25,21.6,2024_Monaco
ALO,59.0,69.656,MEDIUM,15.0,4.0,32.0,22.5,2023_Austria
VER,65.0,75.468,HARD,14.0,3.0,47.25,21.6,2024_Monaco
TSU,41.0,71.321,HARD,18.0,4.0,32.0,22.5,2023_Austria
STR,28.0,138.015,MEDIUM,2.0,4.0,29.9,18.7,2024_China
RIC,27.0,71.682,HARD,17.0,2.0,46.5,29.5,2024_Austria
SAI,25.0,90.188,HARD,2.0,2.0,32.8,26.9,2023_Abu_Dhabi
NOR,43.0,79.796,HARD,43.0,2.0,47.25,21.6,2024_Monaco
NOR,32.0,79.868,MEDIUM,9.0,2.0,41.150000000000006,24.1,2024_Spain
MAG,50.0,80.301,HARD,50.0,1.0,39.5,25.3,2023_Monaco
RIC,28.0,103.338,INTERMEDIATE,2.0,2.0,25.4,15.9,2024_Britain
RIC,9.0,99.338,SOFT,12.0,1.0,23.5,18.2,2024_Bahrain
SAR,36.0,97.717,HARD,6.0,3.0,30.6,27.1,2023_Bahrain
GAS,53.0,89.532,HARD,21.0,3.0,32.8,26.9,2023_Abu_Dhabi
SAR,70.0,70.501,HARD,27.0,4.0,32.0,22.5,2023_Austria
HAM,51.0,78.277,SOFT,11.0,3.0,41.150000000000006,24.1,2024_Spain
PIA,24.0,97.175,HARD,12.0,3.0,39.0,22.1,2024_Japan
SAI,16.0,80.579,HARD,15.0,2.0,47.25,21.6,2024_Monaco
STR,37.0,90.751,HARD,16.0,2.0,32.8,26.9,2023_Abu_Dhabi
ALB,28.0,81.416,SOFT,10.0,2.0,41.150000000000006,24.1,2024_Spain
RUS,42.0,87.635,MEDIUM,1.0,4.0,32.0,22.5,2023_Austria
LEC,45.0,83.042,MEDIUM,5.0,3.0,45.1,28.9,2024_Hungary
LEC,2.0,80.842,SOFT,2.0,1.0,41.150000000000006,24.1,2024_Spain
STR,4.0,82.128,SOFT,4.0,1.0,41.150000000000006,24.1,2024_Spain
TSU,26.0,86.937,MEDIUM,26.0,1.0,45.1,28.9,2024_Hungary
ZHO,28.0,90.148,HARD,16.0,2.0,31.3,26.8,2024_Abu_Dhabi
ZHO,23.0,85.948,HARD,18.0,2.0,48.650000000000006,29.0,2023_Hungary
HUL,2.0,86.902,MEDIUM,5.0,1.0,48.650000000000006,29.0,2023_Hungary
STR,14.0,81.768,SOFT,14.0,1.0,41.150000000000006,24.1,2024_Spain
HAM,41.0,79.523,MEDIUM,17.0,2.0,31.75,22.2,2023_Spain
GAS,5.0,89.611,MEDIUM,5.0,1.0,31.3,26.8,2024_Abu_Dhabi
NOR,10.0,79.053,MEDIUM,10.0,1.0,39.5,25.3,2023_Monaco
TSU,26.0,97.037,HARD,4.0,4.0,39.0,22.1,2024_Japan
NOR,35.0,69.908,HARD,12.0,2.0,46.5,29.5,2024_Austria
HAM,45.0,84.574,HARD,29.0,2.0,48.650000000000006,29.0,2023_Hungary
ZHO,37.0,112.981,SOFT,12.0,3.0,28.2,17.9,2023_Belgium
STR,55.0,84.07,HARD,25.0,3.0,48.650000000000006,29.0,2023_Hungary
LEC,31.0,78.393,HARD,30.0,2.0,47.25,21.6,2024_Monaco
ZHO,66.0,84.826,HARD,30.0,3.0,45.1,28.9,2024_Hungary
SAI,30.0,70.327,HARD,8.0,2.0,46.5,29.5,2024_Austria
HAM,39.0,89.221,HARD,4.0,3.0,32.8,26.9,2023_Abu_Dhabi
RUS,27.0,78.878,MEDIUM,2.0,2.0,31.75,22.2,2023_Spain
GAS,39.0,92.98,SOFT,11.0,2.0,29.8,21.5,2023_Britain
ZHO,63.0,70.447,HARD,25.0,4.0,32.0,22.5,2023_Austria
ALO,18.0,90.38,HARD,7.0,2.0,32.8,26.9,2023_Abu_Dhabi
RIC,48.0,81.492,HARD,19.0,3.0,38.55,20.7,2024_Australia
ALO,33.0,123.93,MEDIUM,34.0,1.0,29.8,21.5,2023_Britain
MAG,36.0,80.459,HARD,12.0,3.0,31.75,22.2,2023_Spain
HAM,5.0,91.677,MEDIUM,5.0,1.0,25.4,15.9,2024_Britain
TSU,26.0,82.011,MEDIUM,17.0,2.0,41.150000000000006,24.1,2024_Spain
NOR,9.0,70.693,MEDIUM,9.0,2.0,32.0,22.5,2023_Austria
HUL,50.0,89.595,HARD,37.0,2.0,31.3,26.8,2024_Abu_Dhabi
ALB,29.0,112.691,MEDIUM,6.0,3.0,28.2,17.9,2023_Belgium
VER,53.0,80.504,MEDIUM,5.0,3.0,48.650000000000006,29.0,2023_Hungary
DEV,37.0,74.889,HARD,25.0,3.0,32.0,22.5,2023_Austria
BOT,10.0,71.723,HARD,10.0,2.0,32.0,22.5,2023_Austria
HAM,9.0,78.829,MEDIUM,9.0,1.0,39.5,25.3,2023_Monaco
HUL,48.0,94.026,HARD,37.0,2.0,31.6,26.0,2023_Saudi_Arabia
VER,72.0,75.733,HARD,21.0,3.0,47.25,21.6,2024_Monaco
STR,60.0,78.967,HARD,26.0,3.0,31.75,22.2,2023_Spain
VER,35.0,115.503,HARD,1.0,4.0,39.0,22.1,2024_Japan
SAI,18.0,94.31,MEDIUM,18.0,1.0,25.4,15.9,2024_Britain
VER,58.0,77.502,SOFT,8.0,3.0,31.75,22.2,2023_Spain
SAR,24.0,71.594,HARD,10.0,3.0,32.0,22.5,2023_Austria
ZHO,16.0,94.263,MEDIUM,16.0,1.0,29.8,21.5,2023_Britain
ZHO,4.0,94.408,MEDIUM,4.0,1.0,29.8,21.5,2023_Britain
HAM,38.0,111.109,SOFT,11.0,3.0,28.2,17.9,2023_Belgium
MAG,41.0,90.61,SOFT,4.0,3.0,25.4,15.9,2024_Britain
LEC,52.0,95.394,HARD,18.0,3.0,23.5,18.2,2024_Bahrain
TSU,53.0,81.553,HARD,17.0,3.0,38.55,20.7,2024_Australia
VER,13.0,106.526,MEDIUM,13.0,1.0,29.9,18.7,2024_China
STR,57.0,70.822,HARD,15.0,3.0,46.5,29.5,2024_Austria
ALB,24.0,71.171,HARD,12.0,2.0,46.5,29.5,2024_Austria
BOT,45.0,88.675,HARD,29.0,2.0,45.1,28.9,2024_Hungary
HAM,27.0,84.193,HARD,11.0,2.0,48.650000000000006,29.0,2023_Hungary
GAS,39.0,71.132,HARD,25.0,3.0,32.0,22.5,2023_Austria
SAR,27.0,90.465,HARD,12.0,2.0,32.8,26.9,2023_Abu_Dhabi
VER,36.0,88.902,HARD,20.0,2.0,32.8,26.9,2023_Abu_Dhabi
SAR,36.0,71.263,HARD,22.0,3.0,32.0,22.5,2023_Austria
ZHO,3.0,86.774,MEDIUM,6.0,1.0,48.650000000000006,29.0,2023_Hungary
TSU,13.0,85.061,HARD,7.0,2.0,48.650000000000006,29.0,2023_Hungary
VER,12.0,84.422,MEDIUM,12.0,1.0,45.1,28.9,2024_Hungary
OCO,63.0,85.747,HARD,33.0,3.0,45.1,28.9,2024_Hungary
ALO,11.0,128.573,MEDIUM,1.0,2.0,28.2,17.9,2023_Belgium
SAI,30.0,89.7,HARD,7.0,2.0,32.8,26.9,2023_Abu_Dhabi
NOR,54.0,77.987,SOFT,10.0,3.0,41.150000000000006,24.1,2024_Spain
VER,5.0,96.437,MEDIUM,5.0,2.0,39.0,22.1,2024_Japan
SAI,38.0,89.746,HARD,15.0,2.0,32.8,26.9,2023_Abu_Dhabi
RIC,58.0,89.02,HARD,27.0,3.0,32.8,26.9,2023_Abu_Dhabi
NOR,29.0,80.076,MEDIUM,7.0,3.0,31.75,22.2,2023_Spain
GAS,8.0,99.287,SOFT,8.0,1.0,23.5,18.2,2024_Bahrain
BEA,45.0,92.613,HARD,38.0,2.0,31.5,25.5,2024_Saudi_Arabia
SAR,6.0,94.356,MEDIUM,6.0,1.0,29.8,21.5,2023_Britain
VER,16.0,92.558,MEDIUM,16.0,1.0,32.8,26.9,2023_Abu_Dhabi
SAI,27.0,97.068,MEDIUM,13.0,3.0,39.0,22.1,2024_Japan
STR,57.0,79.041,HARD,23.0,3.0,31.75,22.2,2023_Spain
ALB,9.0,91.644,MEDIUM,10.0,1.0,32.8,26.9,2023_Abu_Dhabi
PIA,13.0,118.558,HARD,1.0,3.0,39.0,22.1,2024_Japan
SAI,48.0,76.561,MEDIUM,15.0,2.0,39.5,25.3,2023_Monaco
LAW,27.0,89.637,HARD,4.0,3.0,31.3,26.8,2024_Abu_Dhabi
TSU,3.0,83.203,MEDIUM,3.0,1.0,38.55,20.7,2024_Australia
NOR,12.0,70.731,MEDIUM,12.0,2.0,32.0,22.5,2023_Austria
LEC,10.0,95.612,SOFT,10.0,1.0,31.6,26.0,2023_Saudi_Arabia
LEC,32.0,84.565,HARD,15.0,2.0,48.650000000000006,29.0,2023_Hungary
ZHO,70.0,90.405,INTERMEDIATE,18.0,3.0,39.5,25.3,2023_Monaco
MAG,34.0,94.174,HARD,27.0,2.0,31.5,25.5,2024_Saudi_Arabia
RUS,2.0,86.772,HARD,2.0,1.0,48.650000000000006,29.0,2023_Hungary
DEV,40.0,113.544,HARD,13.0,3.0,30.6,27.1,2023_Bahrain
ZHO,29.0,85.689,HARD,22.0,2.0,45.1,28.9,2024_Hungary
RIC,22.0,90.883,HARD,15.0,2.0,32.8,26.9,2023_Abu_Dhabi
VER,40.0,98.956,HARD,17.0,3.0,29.9,18.7,2024_China
NOR,19.0,79.504,MEDIUM,19.0,1.0,39.5,25.3,2023_Monaco
GAS,37.0,77.212,HARD,37.0,1.0,39.5,25.3,2023_Monaco
TSU,19.0,85.519,HARD,13.0,2.0,48.650000000000006,29.0,2023_Hungary
HAM,74.0,86.304,INTERMEDIATE,20.0,3.0,39.5,25.3,2023_Monaco
PER,17.0,70.289,MEDIUM,17.0,2.0,32.0,22.5,2023_Austria
ALB,52.0,97.861,SOFT,12.0,4.0,30.6,27.1,2023_Bahrain
PER,62.0,83.671,MEDIUM,23.0,3.0,48.650000000000006,29.0,2023_Hungary
ZHO,67.0,70.253,HARD,29.0,4.0,32.0,22.5,2023_Austria
MAG,51.0,90.432,HARD,29.0,3.0,32.8,26.9,2023_Abu_Dhabi
NOR,74.0,85.471,INTERMEDIATE,20.0,3.0,39.5,25.3,2023_Monaco
STR,34.0,81.339,MEDIUM,18.0,2.0,41.150000000000006,24.1,2024_Spain
RUS,31.0,89.402,HARD,17.0,2.0,32.8,26.9,2023_Abu_Dhabi
GAS,20.0,80.255,MEDIUM,19.0,2.0,47.25,21.6,2024_Monaco
STR,49.0,100.569,HARD,19.0,5.0,29.9,18.7,2024_China
HAM,48.0,97.844,HARD,18.0,3.0,30.6,27.1,2023_Bahrain
ALB,48.0,91.466,SOFT,20.0,2.0,29.8,21.5,2023_Britain
OCO,21.0,98.976,HARD,9.0,3.0,30.6,27.1,2023_Bahrain
VER,31.0,97.431,SOFT,17.0,2.0,30.6,27.1,2023_Bahrain
PIA,30.0,112.49,HARD,1.0,2.0,29.8,21.5,2023_Britain
SAR,36.0,101.518,HARD,12.0,3.0,29.9,18.7,2024_China
GAS,17.0,81.554,SOFT,20.0,1.0,31.75,22.2,2023_Spain
ALO,45.0,76.862,HARD,46.0,1.0,39.5,25.3,2023_Monaco
LEC,5.0,78.837,HARD,5.0,1.0,39.5,25.3,2023_Monaco
HUL,4.0,70.958,MEDIUM,4.0,1.0,46.5,29.5,2024_Austria
BOT,27.0,98.426,HARD,15.0,2.0,23.5,18.2,2024_Bahrain
GAS,24.0,149.898,HARD,1.0,3.0,29.9,18.7,2024_China
ALB,27.0,90.728,HARD,11.0,2.0,32.8,26.9,2023_Abu_Dhabi
BOT,11.0,71.821,MEDIUM,11.0,1.0,46.5,29.5,2024_Austria
PER,32.0,82.822,MEDIUM,4.0,2.0,45.1,28.9,2024_Hungary
PIA,14.0,80.014,HARD,14.0,2.0,47.25,21.6,2024_Monaco
BOT,26.0,81.205,HARD,21.0,2.0,31.75,22.2,2023_Spain
PER,63.0,69.104,HARD,13.0,4.0,32.0,22.5,2023_Austria
HUL,20.0,99.343,HARD,15.0,3.0,39.0,22.1,2024_Japan
GAS,54.0,89.435,HARD,22.0,3.0,32.8,26.9,2023_Abu_Dhabi
ALO,15.0,113.029,MEDIUM,5.0,2.0,28.2,17.9,2023_Belgium
OCO,16.0,110.615,HARD,1.0,2.0,32.8,26.9,2023_Abu_Dhabi
SAI,61.0,102.633,INTERMEDIATE,6.0,3.0,39.5,25.3,2023_Monaco
HAM,3.0,97.736,HARD,3.0,1.0,31.3,26.8,2024_Abu_Dhabi
STR,33.0,85.351,HARD,29.0,2.0,48.650000000000006,29.0,2023_Hungary
OCO,30.0,94.978,HARD,14.0,2.0,31.6,26.0,2023_Saudi_Arabia
RUS,27.0,83.138,HARD,19.0,2.0,38.55,20.7,2024_Australia
NOR,10.0,82.136,HARD,9.0,2.0,31.75,22.2,2023_Spain
NOR,15.0,96.788,HARD,4.0,3.0,39.0,22.1,2024_Japan
STR,62.0,72.102,HARD,20.0,3.0,46.5,29.5,2024_Austria
VER,35.0,92.249,HARD,17.0,2.0,31.6,26.0,2023_Saudi_Arabia
STR,54.0,79.488,HARD,18.0,3.0,41.150000000000006,24.1,2024_Spain
MAG,18.0,85.552,HARD,12.0,2.0,45.1,28.9,2024_Hungary
SAR,40.0,79.469,SOFT,17.0,3.0,39.5,25.3,2023_Monaco
ALO,20.0,93.016,MEDIUM,21.0,1.0,29.8,21.5,2023_Britain
PIA,37.0,79.661,MEDIUM,16.0,2.0,41.150000000000006,24.1,2024_Spain
NOR,2.0,81.61,MEDIUM,2.0,1.0,39.5,25.3,2023_Monaco
MAG,4.0,80.407,HARD,4.0,1.0,39.5,25.3,2023_Monaco
ZHO,35.0,80.372,HARD,34.0,2.0,47.25,21.6,2024_Monaco
STR,27.0,99.021,HARD,12.0,2.0,30.6,27.1,2023_Bahrain
STR,24.0,81.621,MEDIUM,24.0,2.0,47.25,21.6,2024_Monaco
VER,34.0,98.426,HARD,11.0,3.0,29.9,18.7,2024_China
PER,18.0,109.031,HARD,1.0,2.0,32.8,26.9,2023_Abu_Dhabi
NOR,3.0,103.313,MEDIUM,3.0,1.0,31.3,26.8,2024_Abu_Dhabi
LEC,23.0,70.5,MEDIUM,7.0,3.0,46.5,29.5,2024_Austria
BOT,40.0,103.035,HARD,1.0,3.0,31.75,22.2,2023_Spain
NOR,10.0,96.141,HARD,8.0,2.0,31.6,26.0,2023_Saudi_Arabia
SAR,5.0,103.516,SOFT,5.0,1.0,29.9,18.7,2024_China
PIA,50.0,92.769,HARD,44.0,2.0,31.5,25.5,2024_Saudi_Arabia
HUL,23.0,92.612,MEDIUM,23.0,1.0,25.4,15.9,2024_Britain
ZHO,51.0,88.732,HARD,12.0,3.0,31.3,26.8,2024_Abu_Dhabi
VER,68.0,81.524,MEDIUM,20.0,3.0,48.650000000000006,29.0,2023_Hungary
RIC,33.0,80.395,HARD,33.0,2.0,47.25,21.6,2024_Monaco
ALO,23.0,97.853,HARD,9.0,2.0,30.6,27.1,2023_Bahrain
TSU,53.0,84.238,MEDIUM,9.0,3.0,48.650000000000006,29.0,2023_Hungary
MAG,33.0,85.419,HARD,27.0,2.0,45.1,28.9,2024_Hungary
RIC,41.0,91.289,SOFT,4.0,3.0,25.4,15.9,2024_Britain
NOR,29.0,84.136,HARD,12.0,2.0,48.650000000000006,29.0,2023_Hungary
HUL,16.0,71.306,HARD,5.0,2.0,46.5,29.5,2024_Austria
STR,29.0,81.101,MEDIUM,13.0,2.0,41.150000000000006,24.1,2024_Spain
PIA,44.0,88.497,HARD,12.0,3.0,31.3,26.8,2024_Abu_Dhabi
SAI,15.0,96.838,MEDIUM,15.0,2.0,32.0,22.5,2023_Austria
LEC,46.0,92.052,HARD,39.0,2.0,31.5,25.5,2024_Saudi_Arabia
TSU,44.0,89.888,HARD,38.0,2.0,48.650000000000006,29.0,2023_Hungary
VER,48.0,69.419,HARD,24.0,3.0,32.0,22.5,2023_Austria
NOR,50.0,91.56,HARD,17.0,2.0,29.8,21.5,2023_Britain
MAG,29.0,95.001,HARD,21.0,2.0,31.6,26.0,2023_Saudi_Arabia
PER,18.0,127.357,MEDIUM,18.0,1.0,31.6,26.0,2023_Saudi_Arabia
NOR,27.0,95.574,MEDIUM,8.0,3.0,31.6,26.0,2023_Saudi_Arabia
HAM,50.0,89.682,SOFT,13.0,3.0,25.4,15.9,2024_Britain
VER,32.0,92.4,HARD,14.0,2.0,31.6,26.0,2023_Saudi_Arabia
NOR,5.0,83.804,MEDIUM,5.0,1.0,45.1,28.9,2024_Hungary
MAG,7.0,100.058,SOFT,7.0,1.0,23.5,18.2,2024_Bahrain
TSU,15.0,98.975,HARD,5.0,2.0,30.6,27.1,2023_Bahrain
SAI,49.0,100.109,HARD,32.0,2.0,29.9,18.7,2024_China
ALB,7.0,103.361,MEDIUM,7.0,1.0,29.9,18.7,2024_China
DEV,18.0,149.507,HARD,1.0,2.0,31.6,26.0,2023_Saudi_Arabia
PER,30.0,100.021,INTERMEDIATE,2.0,3.0,25.4,15.9,2024_Britain
ALO,21.0,80.317,MEDIUM,21.0,2.0,47.25,21.6,2024_Monaco
STR,59.0,79.773,HARD,23.0,3.0,41.150000000000006,24.1,2024_Spain
DEV,42.0,92.369,SOFT,10.0,3.0,29.8,21.5,2023_Britain
SAR,9.0,82.317,MEDIUM,9.0,1.0,31.75,22.2,2023_Spain
VER,19.0,100.139,HARD,6.0,2.0,29.9,18.7,2024_China
RUS,7.0,71.204,MEDIUM,7.0,2.0,32.0,22.5,2023_Austria
GAS,4.0,72.253,MEDIUM,4.0,2.0,32.0,22.5,2023_Austria
VER,17.0,116.478,MEDIUM,1.0,3.0,39.0,22.1,2024_Japan
HUL,41.0,89.893,HARD,8.0,3.0,32.8,26.9,2023_Abu_Dhabi
PER,46.0,79.367,HARD,19.0,2.0,31.75,22.2,2023_Spain
PIA,57.0,78.293,SOFT,14.0,3.0,41.150000000000006,24.1,2024_Spain
HAM,9.0,107.942,SOFT,9.0,1.0,29.9,18.7,2024_China
ALO,17.0,93.188,MEDIUM,18.0,1.0,29.8,21.5,2023_Britain
LAW,43.0,91.416,HARD,20.0,4.0,31.3,26.8,2024_Abu_Dhabi
HAM,58.0,69.905,MEDIUM,5.0,3.0,46.5,29.5,2024_Austria
ALO,63.0,99.671,INTERMEDIATE,8.0,3.0,39.5,25.3,2023_Monaco
RUS,35.0,82.591,HARD,27.0,2.0,38.55,20.7,2024_Australia
RIC,18.0,88.95,MEDIUM,21.0,1.0,48.650000000000006,29.0,2023_Hungary
STR,22.0,98.73,HARD,7.0,2.0,30.6,27.1,2023_Bahrain
NOR,3.0,101.282,MEDIUM,3.0,1.0,29.9,18.7,2024_China
MAG,53.0,98.955,HARD,53.0,1.0,39.5,25.3,2023_Monaco
HAM,13.0,100.24,HARD,12.0,2.0,39.0,22.1,2024_Japan
GAS,44.0,116.481,SOFT,1.0,4.0,23.5,18.2,2024_Bahrain
ZHO,36.0,78.846,HARD,35.0,2.0,39.5,25.3,2023_Monaco
ALO,47.0,78.321,HARD,3.0,3.0,31.75,22.2,2023_Spain
NOR,49.0,82.109,MEDIUM,5.0,3.0,45.1,28.9,2024_Hungary
ALB,6.0,71.308,MEDIUM,6.0,2.0,32.0,22.5,2023_Austria
LEC,31.0,146.766,HARD,10.0,2.0,29.9,18.7,2024_China
TSU,2.0,87.017,SOFT,2.0,1.0,48.650000000000006,29.0,2023_Hungary
HAM,9.0,80.812,SOFT,12.0,1.0,31.75,22.2,2023_Spain
PER,12.0,94.16,MEDIUM,12.0,1.0,31.6,26.0,2023_Saudi_Arabia
VER,10.0,95.443,MEDIUM,10.0,1.0,31.6,26.0,2023_Saudi_Arabia
PER,36.0,145.094,SOFT,8.0,2.0,29.8,21.5,2023_Britain
ALO,5.0,99.662,SOFT,8.0,1.0,30.6,27.1,2023_Bahrain
NOR,16.0,81.936,HARD,3.0,2.0,38.55,20.7,2024_Australia
ZHO,29.0,99.361,HARD,17.0,2.0,30.6,27.1,2023_Bahrain
ALO,7.0,82.866,MEDIUM,7.0,2.0,47.25,21.6,2024_Monaco
OCO,41.0,111.098,SOFT,16.0,3.0,28.2,17.9,2023_Belgium
TSU,14.0,102.51,MEDIUM,6.0,2.0,29.9,18.7,2024_China
SAI,42.0,100.756,HARD,25.0,2.0,29.9,18.7,2024_China
HAM,50.0,82.67,HARD,10.0,3.0,45.1,28.9,2024_Hungary
GAS,70.0,91.098,INTERMEDIATE,16.0,3.0,39.5,25.3,2023_Monaco
GAS,14.0,93.843,MEDIUM,14.0,1.0,29.8,21.5,2023_Britain
VER,28.0,77.77,MEDIUM,28.0,1.0,39.5,25.3,2023_Monaco
RUS,20.0,99.962,MEDIUM,20.0,1.0,25.4,15.9,2024_Britain
ZHO,29.0,86.407,HARD,24.0,2.0,48.650000000000006,29.0,2023_Hungary
NOR,55.0,78.363,SOFT,11.0,3.0,41.150000000000006,24.1,2024_Spain
NOR,16.0,89.654,HARD,2.0,2.0,32.8,26.9,2023_Abu_Dhabi
TSU,39.0,80.766,MEDIUM,5.0,3.0,31.75,22.2,2023_Spain
DEV,49.0,79.009,MEDIUM,11.0,3.0,31.75,22.2,2023_Spain
BOT,11.0,72.176,HARD,11.0,2.0,32.0,22.5,2023_Austria
BOT,46.0,78.153,HARD,46.0,1.0,39.5,25.3,2023_Monaco
STR,9.0,92.291,MEDIUM,9.0,1.0,25.4,15.9,2024_Britain
RIC,7.0,71.398,MEDIUM,7.0,1.0,46.5,29.5,2024_Austria
LEC,6.0,97.782,SOFT,9.0,1.0,23.5,18.2,2024_Bahrain
MAG,33.0,79.805,HARD,4.0,3.0,41.150000000000006,24.1,2024_Spain
STR,21.0,79.016,MEDIUM,21.0,2.0,47.25,21.6,2024_Monaco
TSU,30.0,97.477,HARD,16.0,2.0,23.5,18.2,2024_Bahrain
NOR,76.0,76.671,HARD,76.0,2.0,47.25,21.6,2024_Monaco
NOR,56.0,70.208,HARD,15.0,4.0,32.0,22.5,2023_Austria
ALO,5.0,97.532,SOFT,5.0,2.0,39.0,22.1,2024_Japan
SAR,57.0,74.583,MEDIUM,9.0,4.0,46.5,29.5,2024_Austria
STR,13.0,81.364,SOFT,16.0,1.0,31.75,22.2,2023_Spain
BOT,13.0,72.114,HARD,13.0,2.0,32.0,22.5,2023_Austria
HUL,36.0,137.786,SOFT,4.0,3.0,29.8,21.5,2023_Britain
GAS,61.0,69.716,MEDIUM,17.0,4.0,32.0,22.5,2023_Austria
PER,14.0,92.488,HARD,14.0,1.0,25.4,15.9,2024_Britain
RUS,16.0,71.146,HARD,2.0,3.0,32.0,22.5,2023_Austria
ALB,29.0,92.869,MEDIUM,29.0,1.0,29.8,21.5,2023_Britain
PIA,45.0,77.846,HARD,45.0,1.0,39.5,25.3,2023_Monaco
NOR,44.0,69.164,HARD,3.0,4.0,32.0,22.5,2023_Austria
SAR,35.0,95.523,MEDIUM,17.0,2.0,31.6,26.0,2023_Saudi_Arabia
ZHO,17.0,90.892,HARD,4.0,2.0,32.8,26.9,2023_Abu_Dhabi
VER,43.0,69.592,HARD,19.0,3.0,32.0,22.5,2023_Austria
ALB,26.0,98.229,HARD,9.0,2.0,31.6,26.0,2023_Saudi_Arabia
NOR,12.0,81.641,HARD,11.0,2.0,31.75,22.2,2023_Spain
PER,3.0,86.27,HARD,6.0,1.0,48.650000000000006,29.0,2023_Hungary
GAS,60.0,70.594,MEDIUM,18.0,3.0,46.5,29.5,2024_Austria
VER,4.0,92.78,MEDIUM,4.0,1.0,29.8,21.5,2023_Britain
BOT,44.0,96.63,HARD,14.0,3.0,23.5,18.2,2024_Bahrain
MAG,39.0,78.634,HARD,39.0,1.0,39.5,25.3,2023_Monaco
STR,14.0,90.544,HARD,4.0,2.0,31.3,26.8,2024_Abu_Dhabi
ALB,16.0,72.319,HARD,2.0,3.0,32.0,22.5,2023_Austria
TSU,49.0,96.557,HARD,27.0,4.0,39.0,22.1,2024_Japan
STR,26.0,85.992,MEDIUM,13.0,2.0,45.1,28.9,2024_Hungary
ALO,51.0,88.491,HARD,16.0,3.0,32.8,26.9,2023_Abu_Dhabi
BOT,30.0,113.086,MEDIUM,1.0,2.0,32.8,26.9,2023_Abu_Dhabi
OCO,5.0,103.105,MEDIUM,5.0,1.0,29.9,18.7,2024_China
SAI,48.0,89.415,HARD,9.0,3.0,25.4,15.9,2024_Britain
OCO,6.0,94.381,SOFT,6.0,1.0,29.8,21.5,2023_Britain
DEV,17.0,80.808,HARD,8.0,2.0,31.75,22.2,2023_Spain
VER,15.0,77.079,MEDIUM,15.0,1.0,39.5,25.3,2023_Monaco
LEC,39.0,100.789,HARD,18.0,2.0,29.9,18.7,2024_China
STR,10.0,81.263,SOFT,13.0,1.0,31.75,22.2,2023_Spain
RIC,39.0,82.205,MEDIUM,23.0,2.0,41.150000000000006,24.1,2024_Spain
PER,31.0,92.554,HARD,13.0,2.0,31.6,26.0,2023_Saudi_Arabia
RUS,51.0,80.695,HARD,6.0,3.0,38.55,20.7,2024_Australia
HAM,35.0,80.651,MEDIUM,19.0,2.0,41.150000000000006,24.1,2024_Spain
LEC,10.0,93.167,MEDIUM,10.0,1.0,29.8,21.5,2023_Britain
ALB,25.0,76.793,HARD,7.0,2.0,39.5,25.3,2023_Monaco
ALB,3.0,100.143,SOFT,3.0,1.0,30.6,27.1,2023_Bahrain
PER,6.0,94.621,MEDIUM,6.0,1.0,31.6,26.0,2023_Saudi_Arabia
SAI,61.0,79.151,HARD,25.0,3.0,41.150000000000006,24.1,2024_Spain
STR,16.0,93.798,MEDIUM,17.0,1.0,29.8,21.5,2023_Britain
SAI,10.0,96.056,MEDIUM,10.0,1.0,31.6,26.0,2023_Saudi_Arabia
ALB,23.0,77.064,HARD,5.0,2.0,39.5,25.3,2023_Monaco
SAR,18.0,81.41,MEDIUM,18.0,1.0,39.5,25.3,2023_Monaco
MAG,3.0,102.283,MEDIUM,3.0,1.0,31.3,26.8,2024_Abu_Dhabi
GAS,3.0,102.837,MEDIUM,3.0,1.0,31.3,26.8,2024_Abu_Dhabi
PER,36.0,76.882,MEDIUM,3.0,3.0,39.5,25.3,2023_Monaco
